datetime,filename,path
2022-05-19 11:35:30,2022-05-19T113530_AIU-1696,2022\05
2022-05-19 12:00:00,2022-05-19T120000_AIU-1696,2022\05
2022-05-19 12:30:00,2022-05-19T123000_AIU-1696,2022\05
2022-05-19 13:00:00,2022-05-19T130000_AIU-1696,2022\05
2022-05-19 13:30:00,2022-05-19T133000_AIU-1696,2022\05
2022-05-19 14:00:00,2022-05-19T140000_AIU-1696,2022\05
2022-05-19 14:30:00,2022-05-19T143000_AIU-1696,2022\05
2022-05-19 15:00:00,2022-05-19T150000_AIU-1696,2022\05
2022-05-19 15:30:00,2022-05-19T153000_AIU-1696,2022\05
2022-05-19 16:00:00,2022-05-19T160000_AIU-1696,2022\05
2022-05-19 16:30:00,2022-05-19T163000_AIU-1696,2022\05
2022-05-19 17:00:00,2022-05-19T170000_AIU-1696,2022\05
2022-05-19 17:30:00,2022-05-19T173000_AIU-1696,2022\05
2022-05-19 18:00:00,2022-05-19T180000_AIU-1696,2022\05
2022-05-19 18:30:00,2022-05-19T183000_AIU-1696,2022\05
2022-05-19 19:00:00,2022-05-19T190000_AIU-1696,2022\05
2022-05-19 19:30:00,2022-05-19T193000_AIU-1696,2022\05
2022-05-19 20:00:00,2022-05-19T200000_AIU-1696,2022\05
2022-05-19 20:30:00,2022-05-19T203000_AIU-1696,2022\05
2022-05-19 21:00:00,2022-05-19T210000_AIU-1696,2022\05
2022-05-19 21:30:00,2022-05-19T213000_AIU-1696,2022\05
2022-05-19 22:00:00,2022-05-19T220000_AIU-1696,2022\05
2022-05-19 22:30:00,2022-05-19T223000_AIU-1696,2022\05
2022-05-19 23:00:00,2022-05-19T230000_AIU-1696,2022\05
2022-05-19 23:30:00,2022-05-19T233000_AIU-1696,2022\05
2022-05-20 00:00:00,2022-05-20T000000_AIU-1696,2022\05
2022-05-20 00:30:00,2022-05-20T003000_AIU-1696,2022\05
2022-05-20 01:00:00,2022-05-20T010000_AIU-1696,2022\05
2022-05-20 01:30:00,2022-05-20T013000_AIU-1696,2022\05
2022-05-20 02:00:00,2022-05-20T020000_AIU-1696,2022\05
2022-05-20 02:30:00,2022-05-20T023000_AIU-1696,2022\05
2022-05-20 03:00:00,2022-05-20T030000_AIU-1696,2022\05
2022-05-20 03:30:00,2022-05-20T033000_AIU-1696,2022\05
2022-05-20 04:00:00,2022-05-20T040000_AIU-1696,2022\05
2022-05-20 04:30:00,2022-05-20T043000_AIU-1696,2022\05
2022-05-20 05:00:00,2022-05-20T050000_AIU-1696,2022\05
2022-05-20 05:30:00,2022-05-20T053000_AIU-1696,2022\05
2022-05-20 06:00:00,2022-05-20T060000_AIU-1696,2022\05
2022-05-20 06:30:00,2022-05-20T063000_AIU-1696,2022\05
2022-05-20 07:00:00,2022-05-20T070000_AIU-1696,2022\05
2022-05-20 07:30:00,2022-05-20T073000_AIU-1696,2022\05
2022-05-20 08:00:00,2022-05-20T080000_AIU-1696,2022\05
2022-05-20 08:30:00,2022-05-20T083000_AIU-1696,2022\05
2022-05-20 09:00:00,2022-05-20T090000_AIU-1696,2022\05
2022-05-20 09:30:00,2022-05-20T093000_AIU-1696,2022\05
2022-05-20 10:00:00,2022-05-20T100000_AIU-1696,2022\05
2022-05-20 10:30:00,2022-05-20T103000_AIU-1696,2022\05
2022-05-20 11:00:00,2022-05-20T110000_AIU-1696,2022\05
2022-05-20 11:30:00,2022-05-20T113000_AIU-1696,2022\05
2022-05-20 12:00:00,2022-05-20T120000_AIU-1696,2022\05
2022-05-20 12:30:00,2022-05-20T123000_AIU-1696,2022\05
2022-05-20 13:00:00,2022-05-20T130000_AIU-1696,2022\05
2022-05-20 13:30:00,2022-05-20T133000_AIU-1696,2022\05
2022-05-20 14:00:00,2022-05-20T140000_AIU-1696,2022\05
2022-05-20 14:30:00,2022-05-20T143000_AIU-1696,2022\05
2022-05-20 15:00:00,2022-05-20T150000_AIU-1696,2022\05
2022-05-20 15:30:00,2022-05-20T153000_AIU-1696,2022\05
2022-05-20 16:00:00,2022-05-20T160000_AIU-1696,2022\05
2022-05-20 16:30:00,2022-05-20T163000_AIU-1696,2022\05
2022-05-20 17:00:00,2022-05-20T170000_AIU-1696,2022\05
2022-05-20 17:30:00,2022-05-20T173000_AIU-1696,2022\05
2022-05-20 18:00:00,2022-05-20T180000_AIU-1696,2022\05
2022-05-20 18:30:00,2022-05-20T183000_AIU-1696,2022\05
2022-05-20 19:00:00,2022-05-20T190000_AIU-1696,2022\05
2022-05-20 19:30:00,2022-05-20T193000_AIU-1696,2022\05
2022-05-20 20:00:00,2022-05-20T200000_AIU-1696,2022\05
2022-05-20 20:30:00,2022-05-20T203000_AIU-1696,2022\05
2022-05-20 21:00:00,2022-05-20T210000_AIU-1696,2022\05
2022-05-20 21:30:00,2022-05-20T213000_AIU-1696,2022\05
2022-05-20 22:00:00,2022-05-20T220000_AIU-1696,2022\05
2022-05-20 22:30:00,2022-05-20T223000_AIU-1696,2022\05
2022-05-20 23:00:00,2022-05-20T230000_AIU-1696,2022\05
2022-05-20 23:30:00,2022-05-20T233000_AIU-1696,2022\05
2022-05-21 00:00:00,2022-05-21T000000_AIU-1696,2022\05
2022-05-21 00:30:00,2022-05-21T003000_AIU-1696,2022\05
2022-05-21 01:00:00,2022-05-21T010000_AIU-1696,2022\05
2022-05-21 01:30:00,2022-05-21T013000_AIU-1696,2022\05
2022-05-21 02:00:00,2022-05-21T020000_AIU-1696,2022\05
2022-05-21 02:30:00,2022-05-21T023000_AIU-1696,2022\05
2022-05-21 03:00:00,2022-05-21T030000_AIU-1696,2022\05
2022-05-21 03:30:00,2022-05-21T033000_AIU-1696,2022\05
2022-05-21 04:00:00,2022-05-21T040000_AIU-1696,2022\05
2022-05-21 04:30:00,2022-05-21T043000_AIU-1696,2022\05
2022-05-21 05:00:00,2022-05-21T050000_AIU-1696,2022\05
2022-05-21 05:30:00,2022-05-21T053000_AIU-1696,2022\05
2022-05-21 06:00:00,2022-05-21T060000_AIU-1696,2022\05
2022-05-21 06:30:00,2022-05-21T063000_AIU-1696,2022\05
2022-05-21 07:00:00,2022-05-21T070000_AIU-1696,2022\05
