date,time,altitude,canopy_height
2022-07-01,00:00:00,0.4,.3
2022-07-01,00:30:00,0.4,.3
2022-07-01,01:00:00,0.5,.3
2022-07-01,01:30:00,0.5,.3
2022-07-01,02:00:00,-9.7,.3
2022-07-01,02:30:00,-2.4,.3
2022-07-01,03:00:00,-2.4,.3
2022-07-01,03:30:00,-1.3,.3
2022-07-01,04:00:00,-1.3,.3
2022-07-01,04:30:00,-2.1,.3
2022-07-01,05:00:00,-3.1,.3
2022-07-01,05:30:00,-3.1,.3
2022-07-01,06:00:00,0,.3
2022-07-01,06:30:00,0,.3
2022-07-01,07:00:00,0.7,.3
2022-07-01,07:30:00,-1,.3
2022-07-01,08:00:00,-1,.3
2022-07-01,08:30:00,0,.3
2022-07-01,09:00:00,0,.3
2022-07-01,09:30:00,-0.3,.3
2022-07-01,10:00:00,0.1,.3
2022-07-01,10:30:00,0.1,.3
2022-07-01,11:00:00,-5,.3
2022-07-01,11:30:00,-5,.3
2022-07-01,12:00:00,-5.1,.3
2022-07-01,12:30:00,-2.4,.3
2022-07-01,13:00:00,-2.4,.3
2022-07-01,13:30:00,-1.6,.3
2022-07-01,14:00:00,-1.6,.3
2022-07-01,14:30:00,0.1,.3
2022-07-01,15:00:00,-1.3,.3
2022-07-01,15:30:00,-1.3,.3
2022-07-01,16:00:00,-1.6,.3
2022-07-01,16:30:00,-1.6,.3
2022-07-01,17:00:00,2,.3
2022-07-01,17:30:00,0.8,.3
2022-07-01,18:00:00,0.8,.3
2022-07-01,18:30:00,-3.7,.3
2022-07-01,19:00:00,-3.7,.3
2022-07-01,19:30:00,7.9,.3
2022-07-01,20:00:00,2.1,.3
2022-07-01,20:30:00,2.1,.3
2022-07-01,21:00:00,4,.3
2022-07-01,21:30:00,4,.3
2022-07-01,22:00:00,-1.2,.3
2022-07-01,22:30:00,29.1,.3
2022-07-01,23:00:00,29.1,.3
2022-07-01,23:30:00,-76.2,.3
2022-07-02,00:00:00,-76.2,.3
2022-07-02,00:30:00,-41.2,.3
2022-07-02,01:00:00,54.3,.3
2022-07-02,01:30:00,54.3,.3
2022-07-02,02:00:00,-17.9,.3
2022-07-02,02:30:00,-17.9,.3
2022-07-02,03:00:00,-7.1,.3
2022-07-02,03:30:00,-2.6,.3
2022-07-02,04:00:00,-2.6,.3
2022-07-02,04:30:00,-7.1,.3
2022-07-02,05:00:00,-7.1,.3
2022-07-02,05:30:00,-7.2,.3
2022-07-02,06:00:00,-0.4,.3
2022-07-02,06:30:00,-0.4,.3
2022-07-02,07:00:00,0.3,.3
2022-07-02,07:30:00,0.3,.3
2022-07-02,08:00:00,-5.9,.3
2022-07-02,08:30:00,25.9,.3
2022-07-02,09:00:00,25.9,.3
2022-07-02,09:30:00,6.7,.3
2022-07-02,10:00:00,6.7,.3
2022-07-02,10:30:00,0,.3
2022-07-02,11:00:00,0,.3
2022-07-02,11:30:00,0,.3
2022-07-02,12:00:00,-45.2,.3
2022-07-02,12:30:00,-45.2,.3
2022-07-02,13:00:00,2.1,.3
2022-07-02,13:30:00,0.8,.3
2022-07-02,14:00:00,0.8,.3
2022-07-02,14:30:00,0.7,.3
2022-07-02,15:00:00,0.7,.3
2022-07-02,15:30:00,-1.5,.3
2022-07-02,16:00:00,1.8,.3
2022-07-02,16:30:00,1.8,.3
2022-07-02,17:00:00,-0.5,.3
2022-07-02,17:30:00,-0.5,.3
2022-07-02,18:00:00,0.6,.3
2022-07-02,18:30:00,-4.3,.3
2022-07-02,19:00:00,-4.3,.3
2022-07-02,19:30:00,-27.3,.3
2022-07-02,20:00:00,-27.3,.3
2022-07-02,20:30:00,1.5,.3
2022-07-02,21:00:00,6.6,.3
2022-07-02,21:30:00,6.6,.3
2022-07-02,22:00:00,1.7,.3
2022-07-02,22:30:00,1.7,.3
2022-07-02,23:00:00,-4.2,.3
2022-07-02,23:30:00,-0.3,.3
2022-07-03,00:00:00,-0.3,.3
2022-07-03,00:30:00,2,.3
2022-07-03,01:00:00,2,.3
2022-07-03,01:30:00,2.4,.3
2022-07-03,02:00:00,15.7,.3
2022-07-03,02:30:00,15.7,.3
2022-07-03,03:00:00,-0.6,.3
2022-07-03,03:30:00,-0.6,.3
2022-07-03,04:00:00,-0.2,.3
2022-07-03,04:30:00,-4.1,.3
2022-07-03,05:00:00,-4.1,.3
2022-07-03,05:30:00,1.1,.3
2022-07-03,06:00:00,1.1,.3
2022-07-03,06:30:00,4.8,.3
2022-07-03,07:00:00,2,.3
2022-07-03,07:30:00,2,.3
2022-07-03,08:00:00,4.3,.3
2022-07-03,08:30:00,4.3,.3
2022-07-03,09:00:00,3.9,.3
2022-07-03,09:30:00,1.3,.3
2022-07-03,10:00:00,1.3,.3
2022-07-03,10:30:00,0,.3
2022-07-03,11:00:00,0,.3
2022-07-03,11:30:00,0,.3
2022-07-03,12:00:00,4.6,.3
2022-07-03,12:30:00,4.6,.3
2022-07-03,13:00:00,6,.3
2022-07-03,13:30:00,6,.3
2022-07-03,14:00:00,5.3,.3
2022-07-03,14:30:00,1.9,.3
2022-07-03,15:00:00,1.9,.3
2022-07-03,15:30:00,-1.7,.3
2022-07-03,16:00:00,-1.7,.3
2022-07-03,16:30:00,1,.3
2022-07-03,17:00:00,1.6,.3
2022-07-03,17:30:00,1.6,.3
2022-07-03,18:00:00,0.5,.3
2022-07-03,18:30:00,0.5,.3
2022-07-03,19:00:00,-5.1,.3
2022-07-03,19:30:00,-6.6,.3
2022-07-03,20:00:00,-6.6,.3
2022-07-03,20:30:00,0,.3
2022-07-03,21:00:00,0,.3
2022-07-03,21:30:00,0,.3
2022-07-03,22:00:00,-4.9,.3
2022-07-03,22:30:00,-4.9,.3
2022-07-03,23:00:00,-9.9,.3
2022-07-03,23:30:00,-9.9,.3
2022-07-04,00:00:00,-6.9,.3
